term	synonym	correct?
dysplastic tricuspid valve	abnormal tricuspid valvar morphology	
dysplastic tricuspid valve	abnormality of the tricuspid valve	
abnormal aortic arch morphology	abnormal arch of the aorta	
abnormal aortic arch morphology	abnormal arch of aorta	
abnormal aortic arch morphology	abnormal adult aortic arch	
abnormal aortic arch morphology	aortic arch abnormality	
abnormal aortic arch morphology	abnormality of the aortic arch	
abnormal aortic arch morphology	phenotypic abnormality of arch of aorta	
lymphangioma	hygroma	
lymphangioma	リンパ管腫	
lymphangioma	angioma lymphaticum	
abnormal lymphatic vessel morphology	abnormal lymph vessel morphology	
abnormal lymphatic vessel morphology	lymphatic system dysplasia	
abnormal lymphatic vessel morphology	lymphatic system abnormalities	
abnormal lymphatic vessel morphology	abnormality of the lymphatic vessels	
abnormal lymphatic vessel morphology	phenotypic abnormality of lymphatic vessel	
facial telangiectasia	telangiectasia, facial	
facial telangiectasia	facial telangiectatic vessels	
vitreous hemorrhage	blood in vitreous fluid,	
vitreous hemorrhage	vitreous fluid, blood in	
vitreous hemorrhage	blood in vitreous	
vitreous hemorrhage	vitreous body hemorrhage	
vitreous hemorrhage	fluid, blood in vitreous	
vitreous hemorrhage	blood in vitreous fluid	
vitreous hemorrhage	hemorrage within the vitreous humor.	
vitreous hemorrhage	vitreous haemorrhage	
vitreous hemorrhage	haemorrhagia corporis vitrei	
vitreous hemorrhage	硝子体出血	
vitreous hemorrhage	hemorrhage of vitreous body	
common atrium	absent atrial septum	
common atrium	single atrium atrial septal defect	
common atrium	single atrium asd	
common atrium	single atrium	
abnormal right atrium morphology	abnormal heart right atrium morphology	
splenic abscess	脾膿瘍	
splenic abscess	abcès splénique	
splenic abscess	脾臓膿瘍	
abnormal ekg	ekg abnormality	
abnormal ekg	abnormal electrocardiogram	
abnormal ekg	abnormal ecg	
abnormal ekg	abnormal heart electrocardiography waveform feature	
abnormal ekg	abnormal cardiac electrocardiography	
asplenia	absent spleen	
asplenia	splenic agenesis	
asplenia	absence of spleen	
asplenia	脾欠損症	
asplenia	無ひ	
nonocclusive coronary artery atherosclerosis	non-occlusive coronary artery disease	
nonocclusive coronary artery atherosclerosis	nonocclusive coronary artery disease	
polymorphic ventricular tachycardia	ventricular tachycardia, polymorphic	
continuous heart murmur	連続性雑音	
continuous heart murmur	連続雑音	
continuous heart murmur	continuous murmur	
abnormal cardiac exercise stress test	abnormal cardiac exercise test	
abnormal cardiac exercise stress test	abnormal exercise test	
abnormal cardiac exercise stress test	abnormal treadmill test	
hypersplenism	hypersplenia	
hypersplenism	splenic anemia	
hypersplenism	脾機能亢進	
hypersplenism	脾機能亢進症	
carotid cavernous fistula	caroticocavernous fistula	
neoplasm of the heart	heart tumor	
neoplasm of the heart	cardiac neoplasm	
neoplasm of the heart	heart neoplasms	
carotid artery tortuosity	tortuous carotid arteries	
carotid artery tortuosity	tortuous carotid artery	
splenic rupture	rupture of the spleen	
splenic rupture	ruptured spleen	
splenic rupture	脾破裂	
splenic rupture	rupture of spleen	
splenic rupture	spleen rupture of	
splenic rupture	rupture spleen	
type iv atherosclerotic lesion	atheromatosis	
abnormality of gastrointestinal vasculature	abnormality of gi blood vessels	
abnormality of gastrointestinal vasculature	abnormality of gi vasculature	
abnormality of gastrointestinal vasculature	phenotypic abnormality of vasculature  and (part of some alimentary part of gastrointestinal system)	
dilatation	dilatação	
dilatation	aneurysm	
dilatation	aneurysms	
dilatation	wider than typical opening or gap	
primum atrial septal defect	atrial septal defect, primum type	
primum atrial septal defect	primum atrioventricular canal defect	
primum atrial septal defect	septum primum defect	
primum atrial septal defect	primum asd	
primum atrial septal defect	ostium primum asd	
mitral valve calcification	calcified mitral valve	
mitral valve calcification	bicuspid valve calcification	
abnormal superior vena cava morphology	abnormal precava morphology	
abnormal superior vena cava morphology	abnormal svc morphology	
abnormal superior vena cava morphology	abnormal superior caval vein morphology	
abnormality of the pulmonary vasculature	abnormality of the lung blood vessels	
abnormality of the pulmonary vasculature	phenotypic abnormality of lung vasculature	
right aortic arch	right-sided aortic arch	
right aortic arch	right sided aortic arch	
right aortic arch	aortenbogen, rechter	
right aortic arch	rechter aortaboog	
right aortic arch	arc aortique droit	
right aortic arch	arco aórtico derecho	
right aortic arch	右大動脈弓	
right aortic arch with retroesophageal left subclavian artery	right aortic arch with anomalous left subclavian artery	
right aortic arch with retroesophageal left subclavian artery	right aortic arch with aberrant left subclavian artery	
episodic hypertension	intermittent high blood pressure	
episodic hypertension	hypertension, episodic	
abnormal tricuspid valve annulus morphology	abnormal tricuspid valve anulus morphology	
abnormal left ventricle morphology	abnormality of the left ventricle	
abnormal left ventricle morphology	left ventricular abnormality	
abnormal left ventricle morphology	abnormal heart left ventricle morphology	
abnormal left ventricle morphology	phenotypic abnormality of heart left ventricle	
abnormal left ventricle morphology	abnormal lv	
abnormal left ventricle morphology	lv abnormality	
nephrosclerosis	nephropathy hypertensive	
nephrosclerosis	renal sclerosis	
nephrosclerosis	renal sclerosis, unspecified	
nephrosclerosis	scarring of kidney arteries	
nephrosclerosis	thickening of kidney artiries	
nephrosclerosis	néphrite artérioscléreuse interstitielle	
nephrosclerosis	néphrosclérose	
nephrosclerosis	artériosclérose rénale	
nephrosclerosis	artériosclérose du rein	
nephrosclerosis	néphrite artérioscléreuse chronique	
nephrosclerosis	néphroangiosclérose	
nephrosclerosis	腎硬化	
nephrosclerosis	cirrhosis renum	
nephrosclerosis	nephrocirrhosis	
nephrosclerosis	腎硬化症	
diffuse alveolar hemorrhage	diffuse alveolar haemorrhage	
diffuse alveolar hemorrhage	hemorragia alveolar difusa	
diffuse alveolar hemorrhage	hämorrhagie, alveoläre diffuse	
diffuse alveolar hemorrhage	emorragia alveolare diffusa	
diffuse alveolar hemorrhage	hémorragie alvéolaire diffuse	
diffuse alveolar hemorrhage	diffuse alveolaire hemorragie	
diffuse alveolar hemorrhage	diffuse pulmonary alveolar hemorrhage	
diffuse alveolar hemorrhage	びまん性肺胞出血	
absent aortic valve cusps	absent aortic cusps	
absent aortic valve cusps	absent aortic valve	
epidural hemorrhage	extradural haematoma	
epidural hemorrhage	extradural hematoma	
epidural hemorrhage	epidural hematoma	
epidural hemorrhage	epidural haematoma	
epidural hemorrhage	extradural hemorrhage	
epidural hemorrhage	hemorrhage, extradural	
cerebral venous angioma	developmental venous anomaly	
hypotension	blood pressure, low	
hypotension	low blood pressure	
hypotension	vascular hypotensive disorder	
hypotension	pressure, low blood	
hypotension	decreased blood pressure	
hypotension	blood pressure, decreased	
hypotension	arterial blood pressure decreased	
hypotension	blood pressure drop arterial	
hypotension	pressure arterial decreased	
hypotension	低血圧	
hypotension	chute de tension arterielle	
hypotension	symptome de choc	
hypotension	diminution tension arterielle	
hypotension	baisse de la tension arterielle	
hypotension	decreased systemic arterial blood pressure	
hypotension	reduced blood pressure	
hypotension	chute de la pression artérielle	
hypotension	pression artérielle diminuée	
hypotension	pa abaissée	
hypotension	pa basse	
hypotension	blood pressure decreased	
hypotension	chute de pa	
hypotension	hypotensive diseases	
hypotension	pression artérielle basse	
hypotension	baisse de la pression artérielle	
hypotension	low bp	
hypotension	hypopiesis	
hypotension	fall in blood pressure	
hypotension	drop of blood pressure	
hypotension	pression artérielle sanguine diminuée	
hypotension	chute de pression artérielle	
hypotension	bp fell	
hypotension	ta basse	
hypotension	tension basse	
hypotension	tension artérielle basse	
hypotension	血圧下降	
hypotension	hypotonia	
hypotension	血圧降下	
hypotension	低血圧症	
hypotension	hypotony	
hypotension	hypotensive	
hypotension	blood pressure low	
intrathoracic hemangioma	chest hemangioma	
abnormal facial artery morphology	abnormality of facial artery	
abnormal facial artery morphology	phenotypic abnormality of facial artery	
vasculitis in the skin	cutaneous vasculitis	
cardiac fibroma	cardiac fibrous hamartoma	
cardiac fibroma	heart fibroelastic hamartoma	
cardiac fibroma	heart fibroma	
cardiac fibroma	heart fibrous hamartoma	
cardiac fibroma	cardiac fibroelastic hamartoma	
cardiac fibroma	fibroelastic hamartoma of heart	
cardiac fibroma	fibroelastic hamartoma of the heart	
cardiac fibroma	fibroma of heart	
double outlet right ventricle with doubly committed ventricular septal defect without pulmonary stenosis	double outlet right ventricle, doubly committed ventricular septal defect	
double outlet right ventricle with doubly committed ventricular septal defect without pulmonary stenosis	dorv with doubly committed vsd	
dot-and-blot retinal hemorrhage	round retinal heme	
dot-and-blot retinal hemorrhage	dot-and-blot retinal haemorrhage	
cerebral berry aneurysm	cerebral saccular aneurysm	
coronary sinus atrial septal defect	coronary sinus asd	
hemopericardium	haemopericardium	
hemopericardium	pericardial effusion	
hemopericardium	hemorrhage pericardial	
hemopericardium	hemorrhage intrapericardial	
hemopericardium	hémorragie intra-péricardique	
hemopericardium	hémopéricarde	
hemopericardium	hemorrhagic pericardial effusion	
hemopericardium	blood in pericardial cavity	
hemopericardium	pericardial hemorrhage	
hemopericardium	pericardial haemorrhage	
hemopericardium	haemorrhagic pericardial effusion	
hemopericardium	heart hemorrhage	
hemopericardium	cardiac bleeding	
hemopericardium	cardiac hemorrhage	
calcification of the aorta	calcified aorta	
calcification of the aorta	aortic calcification	
calcification of the aorta	aorta calcification	
right aortic arch with mirror image branching	right aortic arch	
flame-shaped retinal hemorrhage	flame-shaped retinal haemorrhage	
flame-shaped retinal hemorrhage	feathered retinal heme	
flame-shaped retinal hemorrhage	linear retina heme	
telangiectasia of the ear	ear telangiectases	
orange discoloured tonsils	orange coloured tonsils	
orange discoloured tonsils	orange tonsils	
situs inversus totalis	volledige situs inversus	
situs inversus totalis	situs inversus	
situs inversus totalis	volledige situs inversus viscerum	
situs inversus totalis	situs inversus total	
situs inversus totalis	situs inversus complet	
situs inversus totalis	heterotaxia viscero-atrial	
situs inversus totalis	complete situs inversus viscerum	
situs inversus totalis	complete situs inversus	
situs inversus totalis	situs inversus viscerum, kompletter	
situs inversus totalis	situs inversus, kompletter	
situs inversus totalis	complete transposition (morphologic abnormality)	
situs inversus totalis	complete transposition	
situs inversus totalis	laterality sequence	
situs inversus totalis	situs ambiguus	
situs inversus totalis	situs inversus with dextrocardia	
situs inversus totalis	abdominal situs inversus	
situs inversus totalis	situs inversus visceralis	
situs inversus totalis	situs inversus viscerum	
situs inversus totalis	situs transversus	
situs inversus totalis	situs oppositus	
situs inversus totalis	visceral inversion	
situs inversus totalis	all organs on wrong side of body	
retinal vein occlusion	occlusion, of retinal vein	
retinal vein occlusion	occlusion of retinal vein	
retinal vein occlusion	obstruction of the retinal vein	
retinal vein occlusion	occlusion retinal vein	
retinal vein occlusion	網膜静脈閉塞症	
retinal vein occlusion	網膜静脈閉塞	
low-to-normal blood pressure	low-to-normal bp	
retinal vascular tortuosity	tortuous retinal vessels	
multifocal atrial tachycardia	chaotic atrial tachycardia	
multifocal atrial tachycardia	ectopic atrial tachycardia	
multifocal atrial tachycardia	mat	
multifocal atrial tachycardia	multifokale atriale tachykardie	
multifocal atrial tachycardia	vorhoftachykardie, multifokale	
multifocal atrial tachycardia	vorhoftachykardie, chaotische	
multifocal atrial tachycardia	tachycardie atriale multifocale	
multifocal atrial tachycardia	tachysystolie auriculaire chaotique	
multifocal atrial tachycardia	tachycardie atriale chaotique	
multifocal atrial tachycardia	tachysystolie auriculaire multifocale chez l'enfant	
multifocal atrial tachycardia	tachysystolie atriale chaotique	
multifocal atrial tachycardia	tachycardie auriculaire chaotique	
multifocal atrial tachycardia	multifocale atriumtachycardie	
multifocal atrial tachycardia	chaotische atriale tachycardie	
multifocal atrial tachycardia	taquicardia auricular multifocal	
multifocal atrial tachycardia	taquicardia atrial caótica	
multifocal atrial tachycardia	taquicardia atrial multifocal	
multifocal atrial tachycardia	多源性心房頻拍	
abnormal coronary artery morphology	congenital coronary anomaly	
abnormal coronary artery morphology	coronary arterial dysplasia	
abnormal coronary artery morphology	abnormality of the coronary arteries	
abnormal coronary artery morphology	phenotypic abnormality of coronary artery	
abnormality of the lymphatic system	phenotypic abnormality of lymphatic part of lymphoid system	
abnormality of the vasculature	vascular abnormalities	
abnormality of the vasculature	abnormality of blood vessels	
abnormality of the vasculature	phenotypic abnormality of vasculature	
abnormality of the vasculature	abnormality of the cardiovascular system	
abnormality of the vasculature	cardiovascular abnormality	
dilatation of an abdominal artery	aneurysm of an abdominal artery	
abnormal heart valve morphology	abnormal cardiac valve morphology	
abnormal heart valve morphology	cardiac valve dysplasia	
abnormal heart valve morphology	valve abnormalities	
abnormal heart valve morphology	heart valve dysplasia	
abnormal heart valve morphology	valve defects	
abnormal heart valve morphology	abnormality of the heart valves	
abnormal heart valve morphology	valvular abnormality	
abnormal heart valve morphology	heart valve morphology	
abnormal heart valve morphology	phenotypic abnormality of cardial valve	
abnormal heart valve morphology	phenotypic abnormality of heart valve	
intraventricular hemorrhage	intraventricular bleeding	
intraventricular hemorrhage	intraventricular haemorrhage	
abnormal renal corpuscle morphology	abnormal malphighian corpuscle morphology	
abnormal renal corpuscle morphology	abnormal cortical renal corpuscle morphology	
abnormality of the 4th toe	phenotypic abnormality of pedal digit 4	
abnormality of the 4th toe	phenotypic abnormality of pedal digit 4  and (part of some pes)	
abnormality of vertebral epiphysis morphology	abnormal shape of the end part of the vertebra bone	
abnormality of vertebral epiphysis morphology	abnormality of the vertebral epiphyses	
abnormality of vertebral epiphysis morphology	phenotypic abnormality of epiphysis  and (part of some vertebra)	
osteochondroma	osteocartilaginous exostosis	
osteochondroma	osteocartilaginous exostoses	
osteochondroma	solitary osteocartilaginous exostosis	
osteochondroma	cartilaginous exostosis	
osteochondroma	chondrosteomas	
osteochondroma	骨軟骨腫	
delayed elbow epiphyseal ossification	delayed maturation of the end part of the elbow bone	
hemihypertrophy of lower limb	overgrowth of one leg	
low-to-normal blood pressure	low-to-normal bp	
thoracoabdominal eventration	celosomia	
thoracoabdominal eventration	kelosomia	
rhombencephalosynapsis	rombencefalossinapse	
rhombencephalosynapsis	romboencefalosinapsis	
rhombencephalosynapsis	rhombencéphalosynapsis	
rhombencephalosynapsis	rhombenzephalosynapsis	
rhombencephalosynapsis	romboencefalosinapsi	
rhombencephalosynapsis	rhombencefalosynapsis	
risus sardonicus	rictus grin	
risus sardonicus	convulsive laughter	
risus sardonicus	痙笑	
spinal stenosis with reduced interpedicular distance	spinal stenosis due to short pedicles	
hypothalamic hamartoma	hamartoma of hypothalamus	
hypothalamic hamartoma	hamartoma of the hypothalamus	
hypothalamic hamartoma	hypothalamus hamartoma	
hypothalamic hamartoma	視床下部過誤腫	
abnormality of the genitourinary system	genitourinary abnormality	
abnormality of the genitourinary system	urogenital abnormalities	
abnormality of the genitourinary system	genitourinary tract malformation	
abnormality of the genitourinary system	urogenital anomalies	
abnormality of the genitourinary system	genitourinary tract anomalies	
abnormality of the genitourinary system	abnormality of the gu system	
abnormality of the genitourinary system	abnormality of the urinary system	
abnormality of the genitourinary system	urinary tract anomalies	
abnormality of the genitourinary system	urinary tract abnormalities	
abnormality of the genitourinary system	urinary tract abnormality	
extracapillary hypercellularity	extracapillary glomerular hypercellularity	
recurrent pancreatitis	recurring pancreatitis	
recurrent pancreatitis	recurring pancreas inflammation	
recurrent pancreatitis	反復性膵炎	
hypoplasia of the semicircular canal	small semicircular canal	
hypoplasia of the semicircular canal	semicircular canal hypoplastic	
increased muscle fatiguability	muscle fatigue	
increased muscle fatiguability	muscle fatigability	
depressed nasal ridge	recessed dorsum of nose	
depressed nasal ridge	recessed nasal ridge	
depressed nasal ridge	flat dorsum of nose	
depressed nasal ridge	flat nose	
depressed nasal ridge	retruded nasal ridge	
depressed nasal ridge	retruded nasal dorsum	
depressed nasal ridge	depressed nasal dorsum	
depressed nasal ridge	recessed nasal dorsum	
depressed nasal ridge	retruded dorsum of nose	
depressed nasal ridge	depressed dorsum of nose	
depressed nasal ridge	flat nasal dorsum	
abnormality of the premaxilla	abnormality of the intermaxillary segment of the maxilla	
abnormality of the premaxilla	abnormality of the primary palate bone	
abnormality of the premaxilla	abnormality of the intermaxillary bone	
abnormality of the premaxilla	phenotypic abnormality of premaxilla	
uterus didelphys	útero didelfo	
uterus didelphys	didelphys uterus	
uterus didelphys	bicervical bicornuate uterus	
uterus didelphys	twee baarmoeders	
uterus didelphys	bicervicale tweehoornige baarmoeder	
uterus didelphys	uterus bicornis, bizervikaler	
uterus didelphys	utérus didelphe	
uterus didelphys	utérus bicorne bicervical	
uterus didelphys	útero bicorne bicervical	
frontal encephalocele	anterior encephalocele	
frontal encephalocele	enzephalozele, frontale	
frontal encephalocele	enzephalozele, vordere	
frontal encephalocele	frontale encefalocèle	
frontal encephalocele	anterieure encefalocèle	
frontal encephalocele	encéphalocèle frontale	
frontal encephalocele	encéphalocèle antérieure	
frontal encephalocele	encefalocele frontal	
priapism	mentulagra	
priapism	hulseyism	
priapism	プリアピスム	
priapism	持続勃起	
priapism	勃起持続	
priapism	持続勃起症	
priapism	painful penile erection	
straight clavicles	straight collarbone	
sclerosis of finger phalanx	sclerosis of the phalanges of the hand	
sclerosis of finger phalanx	increased bone density in the finger bone	
constriction of peripheral visual field	concentric narrowing of visual field	
constriction of peripheral visual field	visual field constriction	
constriction of peripheral visual field	constricted visual field	
constriction of peripheral visual field	limited peripheral vision	
constriction of peripheral visual field	constricted visual fields	
constriction of peripheral visual field	depressed visual field	
constriction of peripheral visual field	reduced visual fields	
abnormal circulating estrogen level	abnormal circulating oestrogen level	
abnormal circulating estrogen level	abnormal estrogen level	
short columella	decreased length of columella	
short columella	columella, short	
fetor hepaticus	foetor hepaticus	
fetor hepaticus	liver breath	
fetor hepaticus	肝性口臭	
abnormal circulating dicarboxylic acid concentration	abnormality of dicarboxylic acid metabolism	
abnormal circulating dicarboxylic acid concentration	phenotypic abnormality of dicarboxylic acid metabolic process	
increased size of the mandible	large jaw	
increased size of the mandible	large mandible	
increased size of the mandible	enlarged lower jaw	
increased size of the mandible	large lower jaw	
increased size of the mandible	increased mandible size	
increased size of the mandible	increased mandibular size	
increased size of the mandible	enlarged mandible	
